0,1
Datasets/LJSpeech-1.1/wavs/LJ032-0103.wav,"the name ""hidell"" was stamped on some of the ""chapter's"" printed literature and on the membership application blanks."
Datasets/LJSpeech-1.1/wavs/LJ031-0085.wav,"since the dallas doctors directed all their efforts to controlling the massive bleeding caused by the head wound, and to reconstructing an airway to his lungs,"
Datasets/LJSpeech-1.1/wavs/LJ017-0195.wav,and that mrs. wilson administered the same medicine again and again.
Datasets/LJSpeech-1.1/wavs/LJ050-0241.wav,"the fbi has indicated that it is willing to continue to make such assistance available,"
Datasets/LJSpeech-1.1/wavs/LJ003-0081.wav,persons convicted of publishing libels were still immured in the same rooms with transports and felons.
Datasets/LJSpeech-1.1/wavs/LJ021-0203.wav,"the course we have followed fits the american practice of government -- a practice of taking action step by step,"
Datasets/LJSpeech-1.1/wavs/LJ018-0371.wav,"a case reproducing many of the features of the 'flowery land' occurred twelve years later, when the crew of the 'lennie'"
Datasets/LJSpeech-1.1/wavs/LJ025-0133.wav,the reflex action of the snail is the result of the presence of a nervous system in the animal.
Datasets/LJSpeech-1.1/wavs/LJ046-0250.wav,"the requests shifted the responsibility for evaluating difficult cases from the service, the agency most responsible for performing that task,"
Datasets/LJSpeech-1.1/wavs/LJ016-0277.wav,"this is proved by contemporary accounts, especially one graphic and realistic article which appeared in the 'times,'"
Datasets/LJSpeech-1.1/wavs/LJ035-0151.wav,"he was walking into the office from the back hallway,"
Datasets/LJSpeech-1.1/wavs/LJ046-0031.wav,"the protective task is further complicated by the reluctance of presidents to take security precautions which might interfere with the performance of their duties,"
Datasets/LJSpeech-1.1/wavs/LJ029-0083.wav,"on november four, sorrels told behn he believed security difficulties at the trade mart could be overcome by special precautions."
Datasets/LJSpeech-1.1/wavs/LJ012-0126.wav,the next year twelve thousand sovereigns were cleverly stolen in the mile end road.
Datasets/LJSpeech-1.1/wavs/LJ050-0197.wav,"according to secretary dillon,"
Datasets/LJSpeech-1.1/wavs/LJ046-0079.wav,the rights of private individuals must not be infringed.
Datasets/LJSpeech-1.1/wavs/LJ022-0127.wav,the most effective means of preventing such evils in this works relief program will be the eternal vigilance of the american people themselves.
Datasets/LJSpeech-1.1/wavs/LJ050-0232.wav,to assist in its protection functions.
Datasets/LJSpeech-1.1/wavs/LJ018-0129.wav,"who threatened to betray the theft. but brewer, either before or after this, succumbed to temptation,"
Datasets/LJSpeech-1.1/wavs/LJ001-0066.wav,in fact gunther zeiner's first type (afterwards used by schussler) is remarkably like the type of the before-mentioned subiaco books.
Datasets/LJSpeech-1.1/wavs/LJ025-0042.wav,"they retain the hydrogen and the carbon, exhale the superfluous oxygen and absorb little or no nitrogen."
Datasets/LJSpeech-1.1/wavs/LJ015-0204.wav,"this was the question which presented itself to the fertile brain of one pierce,"
Datasets/LJSpeech-1.1/wavs/LJ016-0441.wav,"the man, bousfield, however, whose execution was so sadly bungled,"
Datasets/LJSpeech-1.1/wavs/LJ043-0052.wav,oswald objected to his mother visiting the apartment
Datasets/LJSpeech-1.1/wavs/LJ048-0172.wav,"at the two places in dallas where the president would remain for a period of time, love field and the trade mart,"
Datasets/LJSpeech-1.1/wavs/LJ041-0085.wav,"oswald, quote, seemed to be a person who would go out of his way to get into trouble, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ014-0165.wav,and presented by no heathen land under the sun.
Datasets/LJSpeech-1.1/wavs/LJ019-0390.wav,"since then a strong central authority has labored steadfastly to compass concentration,"
Datasets/LJSpeech-1.1/wavs/LJ040-0028.wav,when he was in the united states he resented the capitalist system which he thought was exploiting him and others like him.
Datasets/LJSpeech-1.1/wavs/LJ048-0024.wav,"he had come back to dallas. hosty had established that he had a job, he was working,"
Datasets/LJSpeech-1.1/wavs/LJ001-0183.wav,"therefore, granted well-designed type, due spacing of the lines and words, and proper position of the page on the paper,"
Datasets/LJSpeech-1.1/wavs/LJ029-0178.wav,reflected the feeling in the community toward the forthcoming presidential visit.
Datasets/LJSpeech-1.1/wavs/LJ016-0162.wav,"he fastened one end of the strap above mentioned to the hook, and then fell down."
Datasets/LJSpeech-1.1/wavs/LJ006-0105.wav,"and not with weights and measures, no turnkey being present."
Datasets/LJSpeech-1.1/wavs/LJ025-0092.wav,it is now established that nitrogen is as essential a constituent of vegetable as of animal living matter
Datasets/LJSpeech-1.1/wavs/LJ041-0102.wav,"powers said, quote, now he was oswald the man rather than oswald the rabbit, end quote."
Datasets/LJSpeech-1.1/wavs/LJ003-0255.wav,the unchecked admission of crowds of visitors to the felons' as well as the debtors' side was another unmixed evil.
Datasets/LJSpeech-1.1/wavs/LJ050-0133.wav,in his testimony secretary of the treasury c. douglas dillon informed the commission
Datasets/LJSpeech-1.1/wavs/LJ009-0093.wav,"why does no one stir to help him? where would be the use? the hardened burglar moves not, nor does he speak;"
Datasets/LJSpeech-1.1/wavs/LJ011-0222.wav,"he also wrote and published a pamphlet from the jail to show that miss turner had been a consenting party to the marriage, and was really his wife."
Datasets/LJSpeech-1.1/wavs/LJ016-0197.wav,after that he worked alone.
Datasets/LJSpeech-1.1/wavs/LJ028-0432.wav,other parts of them have disappeared entirely.
Datasets/LJSpeech-1.1/wavs/LJ027-0008.wav,"the great variety of life as exhibited in the countless species of plants and animals has been referred to, and yet, great as this variety is,"
Datasets/LJSpeech-1.1/wavs/LJ015-0266.wav,has probably no parallel in the annals of crime. saward himself is a striking and in some respects an unique figure in criminal history.
Datasets/LJSpeech-1.1/wavs/LJ001-0079.wav,"caslon's type is clear and neat, and fairly well designed;"
Datasets/LJSpeech-1.1/wavs/LJ022-0144.wav,"as we have proceeded with the administration of this act,"
Datasets/LJSpeech-1.1/wavs/LJ020-0013.wav,"add a few spoonfuls at a time, the potato-water alternately with the flour by the handful,"
Datasets/LJSpeech-1.1/wavs/LJ048-0121.wav,the interim report must be in the hands of the agent supervising the protective group traveling with the president
Datasets/LJSpeech-1.1/wavs/LJ005-0141.wav,"the sleeping space per head was only sixteen inches, and often as many as two hundred ninety-three men had to be accommodated on barrack beds"
Datasets/LJSpeech-1.1/wavs/LJ042-0237.wav,"he apparently concluded that the united states offered, quote,"
Datasets/LJSpeech-1.1/wavs/LJ012-0248.wav,"the inquest on these remains, which medical examination showed to be those of a female,"
Datasets/LJSpeech-1.1/wavs/LJ045-0226.wav,the fact that he took so little money with him when he left irving in the morning indicates that he did not expect to get very far from dallas on his own
Datasets/LJSpeech-1.1/wavs/LJ043-0136.wav,"demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs."
Datasets/LJSpeech-1.1/wavs/LJ018-0057.wav,"he was short in stature, his legs were light for the upper part of his body, which was powerful, almost herculean."
Datasets/LJSpeech-1.1/wavs/LJ025-0147.wav,"with a problem of extreme difficulty, which must be attacked from a new point of view and by the aid of methods which have yet to be invented."
Datasets/LJSpeech-1.1/wavs/LJ042-0064.wav,"the entry in his self-styled, quote, historic diary, end quote, for october twenty-one, nineteen fifty-nine, reports, quote,"
Datasets/LJSpeech-1.1/wavs/LJ034-0011.wav,measuring approximately eighteen by twelve by fourteen inches which had been moved from a stack along the south wall.
Datasets/LJSpeech-1.1/wavs/LJ013-0108.wav,"next day a person betrayed him for the reward, and he was soon captured."
Datasets/LJSpeech-1.1/wavs/LJ032-0168.wav,"there is no way, however, to eliminate the possibility of the fibers having come from another identical shirt, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ012-0106.wav,but it was not until the autumn that they traced some of the notes stolen from the custom house to jordan and sullivan.
Datasets/LJSpeech-1.1/wavs/LJ043-0113.wav,"refusing to admit that he could only get work as a greaser,"
Datasets/LJSpeech-1.1/wavs/LJ030-0017.wav,the president liked outdoor appearances because more people could see and hear him.
Datasets/LJSpeech-1.1/wavs/LJ037-0176.wav,"and though only one bullet of remington-peters manufacture was recovered, two empty cartridge cases of that make were retrieved."
Datasets/LJSpeech-1.1/wavs/LJ013-0029.wav,"even then she might have been saved, but the captain would not suffer the crew to act. nearly the whole of the cargo was lost as well as the ship."
Datasets/LJSpeech-1.1/wavs/LJ017-0031.wav,"instead of limiting them, as in the days of the borgias and brinvilliers, to the specially informed and unscrupulously powerful few."
Datasets/LJSpeech-1.1/wavs/LJ033-0053.wav,only if disassembled could the rifle fit into the paper bag found near the window from which the shots were fired.
Datasets/LJSpeech-1.1/wavs/LJ037-0024.wav,"as he crossed the intersection a block east of tenth and patton, he saw a policeman standing by the left door of the police car parked along the south side of tenth."
Datasets/LJSpeech-1.1/wavs/LJ036-0191.wav,he would have reached tenth and patton shortly after one:fifteen p.m.
Datasets/LJSpeech-1.1/wavs/LJ025-0110.wav,and subject to exceptions.
Datasets/LJSpeech-1.1/wavs/LJ024-0129.wav,brings again to mind that crude and cruel strategy tried by the same opposition
Datasets/LJSpeech-1.1/wavs/LJ011-0228.wav,"mr. w. wakefield served in a continental army, and rose to the rank of colonel,"
Datasets/LJSpeech-1.1/wavs/LJ038-0082.wav,"representatives of other law enforcement agencies were also present, including the fbi and the u.s. secret service."
Datasets/LJSpeech-1.1/wavs/LJ016-0344.wav,"the ceremony, which was witnessed by only a few officials and representatives of the press, was performed with the utmost decency and decorum."
Datasets/LJSpeech-1.1/wavs/LJ048-0231.wav,"according to their statements, the agents remained at the press club for periods varying from thirty minutes to an hour and a half,"
Datasets/LJSpeech-1.1/wavs/LJ040-0064.wav,"this occurred two months before lee was born in new orleans on october eighteen, nineteen thirty-nine."
Datasets/LJSpeech-1.1/wavs/LJ039-0132.wav,"and as compared to the average male of his age throughout the civilian, throughout the united states, that he is an excellent shot, end quote."
Datasets/LJSpeech-1.1/wavs/LJ015-0087.wav,"entertained literary, artistic, and dramatic celebrities; had a smart ""turn out,"" attended all the race-meetings, and dressed in the latest fashion."
Datasets/LJSpeech-1.1/wavs/LJ030-0161.wav,this represents a speed of eleven point two miles per hour.
Datasets/LJSpeech-1.1/wavs/LJ028-0035.wav,"seems to have been the first to mention babylon, and one of his inscriptions seems to say that he built the city and gave it its name."
Datasets/LJSpeech-1.1/wavs/LJ039-0243.wav,"(three) was present, at the time of the assassination, at the window from which the shots were fired"
Datasets/LJSpeech-1.1/wavs/LJ013-0041.wav,"he was an honest sea-captain, he said, trading from liverpool, where once he had the misfortune to be introduced to a man of wealth,"
Datasets/LJSpeech-1.1/wavs/LJ022-0203.wav,for that we can be thankful to the god who watches over america.
Datasets/LJSpeech-1.1/wavs/LJ021-0169.wav,"those, fortunately few in number, who are frightened by boldness and cowed by the necessity for making decisions,"
Datasets/LJSpeech-1.1/wavs/LJ037-0249.wav,"mrs. earlene roberts, the housekeeper at oswald's roominghouse and the last person known to have seen him before he reached tenth street and patton avenue,"
Datasets/LJSpeech-1.1/wavs/LJ012-0098.wav,these were deposited in an iron chest of great strength on the second floor.
Datasets/LJSpeech-1.1/wavs/LJ017-0083.wav,whom he persuaded to go and stay at rugeley in an hotel just opposite his own house.
Datasets/LJSpeech-1.1/wavs/LJ048-0155.wav,assistant chief batchelor of the dallas police noted the absence of any formal statement by the secret service of specific work assigned to the police
Datasets/LJSpeech-1.1/wavs/LJ031-0118.wav,"the wound on the back of the wrist was left partially open for draining, and the wound on the palm side was enlarged, cleansed, and closed."
Datasets/LJSpeech-1.1/wavs/LJ030-0207.wav,with the follow-up car trailing the president's automobile by approximately five feet.
Datasets/LJSpeech-1.1/wavs/LJ021-0008.wav,we are bringing order out of the old chaos
Datasets/LJSpeech-1.1/wavs/LJ016-0203.wav,"he got besides half-a-crown for every man he flogged, and an allowance to provide cats or birch rods."
Datasets/LJSpeech-1.1/wavs/LJ005-0229.wav,"by another clause of the jail act, two justices were to be appointed to visit the prison at least thrice in every quarter, and ""oftener if occasion required."""
Datasets/LJSpeech-1.1/wavs/LJ010-0052.wav,"which grew out of disturbed social conditions after the last french war, amidst general distress,"
Datasets/LJSpeech-1.1/wavs/LJ009-0164.wav,"sheep or horse stealing, and stealing in a dwelling-house."
Datasets/LJSpeech-1.1/wavs/LJ039-0060.wav,the nature of the shots
Datasets/LJSpeech-1.1/wavs/LJ024-0140.wav,it is my purpose to restore that balance.
Datasets/LJSpeech-1.1/wavs/LJ004-0033.wav,and they were not threatened with any particular penalties if they evaded or ignored the new acts.
Datasets/LJSpeech-1.1/wavs/LJ018-0094.wav,"forged cheques and bills were soon uttered in great numbers, as well as base coin."
Datasets/LJSpeech-1.1/wavs/LJ032-0061.wav,"as was a change-of-address card dated may twelve, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ003-0213.wav,"convicted murderers were kept continuously in the cells on bread and water,"
Datasets/LJSpeech-1.1/wavs/LJ048-0239.wav,the lobby of the hotel and the areas adjacent to the quarters of the president were guarded during the night
Datasets/LJSpeech-1.1/wavs/LJ025-0062.wav,"under particular circumstances, the contents of the cells of certain water-weeds were set free and moved about with considerable velocity"
Datasets/LJSpeech-1.1/wavs/LJ014-0166.wav,"faded in my mind before the atrocious bearing, looks, and language of the assembled spectators."
Datasets/LJSpeech-1.1/wavs/LJ030-0081.wav,"they were instructed to watch particularly for thrown objects, sudden actions in the crowd, and any movements toward the presidential car."
Datasets/LJSpeech-1.1/wavs/LJ027-0091.wav,"see, then, the difference between man's mode of working and nature's."
Datasets/LJSpeech-1.1/wavs/LJ003-0274.wav,"""that there is no place in the metropolis where more crimes are projected or where stolen property is more secreted than in newgate."""
Datasets/LJSpeech-1.1/wavs/LJ049-0047.wav,"reveals that hill first placed his hand on the presidential car at frame three forty-three, thirty frames"
Datasets/LJSpeech-1.1/wavs/LJ038-0208.wav,"i don't remember the exact time, but it was very late. and he told me not to ask him any questions. he only told me he had shot at general walker."
Datasets/LJSpeech-1.1/wavs/LJ030-0106.wav,"a base station at a fixed location in dallas operated a radio network which linked together the lead car,"
Datasets/LJSpeech-1.1/wavs/LJ007-0047.wav,"""men whose cases were dangerous, and those most seriously inclined, complained of these annoyances,"""
Datasets/LJSpeech-1.1/wavs/LJ050-0275.wav,materially improve upon the procedures in effect at the time of president kennedy's assassination and result in a substantial lessening of the danger.
Datasets/LJSpeech-1.1/wavs/LJ028-0284.wav,"when he found that darius did indeed value it highly, he considered further with himself how he might make the deed his own, and be the man to take babylon."
Datasets/LJSpeech-1.1/wavs/LJ017-0274.wav,when the warder went in to call him he asked for his clothes. he was told he would have to wear his own.
Datasets/LJSpeech-1.1/wavs/LJ048-0090.wav,certain shortcomings and lapses from the high standards which the commission believes should prevail in the field of presidential protection are evident.
Datasets/LJSpeech-1.1/wavs/LJ019-0002.wav,the time at length approached when a radical and complete change was to come over the old city jail.
Datasets/LJSpeech-1.1/wavs/LJ024-0106.wav,two groups oppose my plan on the ground that they favor a constitutional amendment.
Datasets/LJSpeech-1.1/wavs/LJ043-0126.wav,"told the prospective employer that oswald was, quote, kinda peculiar sometimes and that he had some knowledge of the russian language, end quote."
Datasets/LJSpeech-1.1/wavs/LJ007-0206.wav,"in endeavoring to arrest contamination, prisoners were more closely confined, and associated in smaller numbers;"
Datasets/LJSpeech-1.1/wavs/LJ016-0246.wav,"over the door, in gilt letters, were the words ""crown office""; in the window was a pile of official envelopes, ostentatiously displayed,"
Datasets/LJSpeech-1.1/wavs/LJ034-0042.wav,that he could only testify with certainty that the print was less than three days old.
Datasets/LJSpeech-1.1/wavs/LJ036-0172.wav,"from the five hundred block of north beckley, the walk would be a few minutes longer,"
Datasets/LJSpeech-1.1/wavs/LJ008-0266.wav,"thus in the years between may first, eighteen twenty-seven, and thirtieth april, eighteen thirty-one,"
Datasets/LJSpeech-1.1/wavs/LJ044-0236.wav,"it is unlikely that a reasoning person would plan to attempt to travel from dallas, texas to cuba"
Datasets/LJSpeech-1.1/wavs/LJ042-0242.wav,"requesting information on how to subscribe to russian newspapers and magazines and asked for, quote,"
Datasets/LJSpeech-1.1/wavs/LJ012-0007.wav,"edwards, whom mr. gee easily identified with the others, at once admitted that he was the prime mover of the conspiracy."
Datasets/LJSpeech-1.1/wavs/LJ030-0185.wav,"quote, we are hit. get us to the hospital immediately, end quote."
Datasets/LJSpeech-1.1/wavs/LJ013-0154.wav,and the murderers immured within its walls.
Datasets/LJSpeech-1.1/wavs/LJ023-0062.wav,and which could not be met by merely local action.
Datasets/LJSpeech-1.1/wavs/LJ023-0117.wav,i want -- as all americans want -- an independent judiciary as proposed by the framers of the constitution.
Datasets/LJSpeech-1.1/wavs/LJ010-0109.wav,"thistlewood made a long and rambling defense, the chief features of which were abuse of lord sidmouth, and the vilification of the informer edwards."
Datasets/LJSpeech-1.1/wavs/LJ015-0117.wav,"sergeant ballantine, who prosecuted,"
Datasets/LJSpeech-1.1/wavs/LJ020-0098.wav,"having made out your rolls and tucked them up snugly for the final rise, return to your chamber for a comfortable bath and toilet."
Datasets/LJSpeech-1.1/wavs/LJ003-0244.wav,"at the commencement of every sessions, such of the untried as had purchased ""easement"" of irons were called up and re-fettered,"
Datasets/LJSpeech-1.1/wavs/LJ040-0116.wav,"who was becoming quite a disciplinary problem for his mother, having struck her on at least one occasion."
Datasets/LJSpeech-1.1/wavs/LJ020-0052.wav,"cut this into round cakes with a biscuit-cutter or a sharp-edged tumbler and fold, not quite in the middle,"
Datasets/LJSpeech-1.1/wavs/LJ016-0046.wav,the spikes of the railing penetrated his flesh and made progression slow and difficult.
Datasets/LJSpeech-1.1/wavs/LJ007-0147.wav,"communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. he has access to newspapers, and of course"
Datasets/LJSpeech-1.1/wavs/LJ019-0364.wav,"his order would at the same time specify some neighboring and more satisfactory prison which the local authority would be compelled to utilize instead,"
Datasets/LJSpeech-1.1/wavs/LJ018-0271.wav,"and was rendered insensible by chloroform, after which he was bound and the precious stones stolen."
Datasets/LJSpeech-1.1/wavs/LJ019-0134.wav,"radical improvement was generally considered impossible. the great evil, however, had been sensibly diminished."
Datasets/LJSpeech-1.1/wavs/LJ028-0316.wav,"then the doorkeepers, when they heard this, carried him at once before the magistrates."
Datasets/LJSpeech-1.1/wavs/LJ006-0306.wav,"some of the prisoners had their valets, and all these were constantly in and out of the kitchen where this female prisoner was employed."
Datasets/LJSpeech-1.1/wavs/LJ014-0069.wav,"her husband, to whom she coolly confided her intention,"
Datasets/LJSpeech-1.1/wavs/LJ021-0183.wav,"is it not a fact that ever since the year nineteen oh nine,"
Datasets/LJSpeech-1.1/wavs/LJ003-0275.wav,these malpractices were fostered by the absence of all supervision and the generally unbroken idleness.
Datasets/LJSpeech-1.1/wavs/LJ028-0467.wav,"the entire width of the outer defense, not including the moat, was therefore about eighty-two feet;"
Datasets/LJSpeech-1.1/wavs/LJ047-0143.wav,the possible contact with the soviet embassy in mexico intensified the fbi's interest in learning oswald's whereabouts.
Datasets/LJSpeech-1.1/wavs/LJ014-0030.wav,these were damnatory facts which well supported the prosecution.
Datasets/LJSpeech-1.1/wavs/LJ048-0068.wav,as requiring evidence of a plan or conspiracy to injure the president.
Datasets/LJSpeech-1.1/wavs/LJ047-0040.wav,"oswald was first interviewed by fbi agents john w. fain and b. tom carter on june twenty-six, nineteen sixty-two,"
Datasets/LJSpeech-1.1/wavs/LJ043-0103.wav,"in any event, oswald was discharged on april six, nineteen sixty-three, ostensibly because of his inefficiency and difficult personality."
Datasets/LJSpeech-1.1/wavs/LJ006-0118.wav,"he made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth."
Datasets/LJSpeech-1.1/wavs/LJ037-0079.wav,they ran to the door in time to see a man with a revolver cut across their lawn and disappear around a corner of the house onto patton.
Datasets/LJSpeech-1.1/wavs/LJ043-0023.wav,and helped to move the personal effects of marina oswald and the baby.
Datasets/LJSpeech-1.1/wavs/LJ041-0020.wav,"or you were going to really have one, because he wasn't going to take anything from anybody, end quote."
Datasets/LJSpeech-1.1/wavs/LJ020-0080.wav,"pinch the dough hard to stop the mouths of these cavities,"
Datasets/LJSpeech-1.1/wavs/LJ041-0062.wav,"testified that, quote, definitely the marine corps was not what he had expected it to be when he joined, end quote,"
Datasets/LJSpeech-1.1/wavs/LJ014-0272.wav,and eighteen fifty to embezzle and apply to his own purposes some seventy-one thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ046-0051.wav,"from george washington to john f. kennedy, such journeys have been a normal part of the president's activities."
Datasets/LJSpeech-1.1/wavs/LJ041-0153.wav,at least in the unit to which he was assigned after his return from the far east.
Datasets/LJSpeech-1.1/wavs/LJ007-0177.wav,"we trust, however, that the day is at hand when this stain will be removed from the character of the city of london,"
Datasets/LJSpeech-1.1/wavs/LJ012-0255.wav,"these were the missing members of the same mutilated trunk,"
Datasets/LJSpeech-1.1/wavs/LJ034-0133.wav,brennan could have seen enough of the body of a kneeling or squatting person to estimate his height.
Datasets/LJSpeech-1.1/wavs/LJ042-0005.wav,"after oswald left the marine corps in september of nineteen fifty-nine, ostensibly to care for his mother,"
Datasets/LJSpeech-1.1/wavs/LJ001-0175.wav,"simple as this proposition is, it is necessary to be stated,"
